"ID","Фамилия","Имя","Отчество","Дата рождения ","Email","Номер телефона","Дата регистрации","Курс","Уровень сложности","Статус оплаты","Текущий статус клиента"
"68","Белова","Варвара","Семёновна","7/2/1970","v.belova@mail.ru","+7 (945) 426-56-66","3/16/2023","Машинное обучение с использованием PyTorch","Advanced","Оплачено","Зарегистрирован"
"69","Белоусов","Павел","Иванович","11/29/1988","p.belousov@outlook.com","+7 (990) 929-59-63","11/7/2023","Веб-разработка на Angular","Beginner","Оплачено","В процессе"
"70","Беляев","Константин","Максимович","11/19/1973","k.belyaev@icloud.com","+7 (962) 953-36-72","9/3/2024","Работа с базами данных PostgreSQL","Intermediate","Не оплачено","Завершен"
"71","Беляев","Матвей","Львович","1/11/1996","m.belyaev@protonmail.com","+7 (970) 784-30-59","2/11/2024","Основы программирования на С","Advanced","Не оплачено","В процессе"
"72","Беляев","Николай","Артёмович","2/22/2001","n.belyaev@yahoo.com","+7 (998) 711-24-44","1/19/2024","Разработка мобильных игр на Unity","Beginner","Оплачено","Зарегистрирован"
"73","Беляев","Алексей","Арсеньевич","7/7/1993","a.belyaev@gmail.com","+7 (954) 976-00-55","7/2/2023","Разработка игр 2D на Unity","Intermediate","Оплачено","Завершен"
"74","Беляев","Иван","Арсеньевич","8/11/1962","i.belyaev@yandex.ru","+7 (918) 951-67-42","1/2/2023","Разработка десктопных приложений на C#","Advanced","Не оплачено","Зарегистрирован"
"75","Беляева","Александра","Степановна","1/23/1990","a.belyaeva@mail.ru","+7 (989) 008-64-72","7/7/2023","Backend разработка на Django","Beginner","Не оплачено","В процессе"
"76","Беляков","Александр","Тимурович","7/26/1964","a.belyakov@outlook.com","+7 (937) 135-28-63","5/21/2024","Python для начинающих","Intermediate","Оплачено","Завершен"
"77","Березин","Максим","Евгеньевич","4/19/1996","m.berezin@icloud.com","+7 (992) 282-97-49","1/20/2024","Введение в Kubernetes","Beginner","Оплачено","В процессе"
"78","Березина","Мия","Алексеевна","7/16/2006","m.berezina@protonmail.com","+7 (940) 959-94-96","6/27/2023","Работа с базами данных MongoDB","Advanced","Не оплачено","Зарегистрирован"
"79","Бирюкова","Дарья","Владимировна","11/18/2008","d.biryukova@yahoo.com","+7 (993) 409-37-22","1/29/2024","Разработка игр на Unity 3D","Intermediate","Не оплачено","Завершен"
"80","Бирюкова","София","Дмитриевна","4/7/1982","s.biryukova@gmail.com","+7 (936) 891-85-91","4/19/2023","Администрирование баз данных MySQL","Beginner","Оплачено","Зарегистрирован"
"81","Блинова","Анна","Степановна","10/23/1963","a.blinova@yandex.ru","+7 (993) 396-40-27","9/16/2023","Разработка мобильных приложений на Kotlin","Advanced","Оплачено","В процессе"
"82","Блинова","Александра","Алексеевна","8/25/1975","a.blinova@mail.ru","+7 (917) 532-74-90","3/27/2024","Разработка игр на Pygame","Intermediate","Не оплачено","Завершен"
"83","Блинова","Варвара","Владиславовна","8/8/1969","v.blinova@outlook.com","+7 (999) 585-39-86","5/6/2024","Основы программирования на C++","Beginner","Не оплачено","В процессе"
"84","Богданова","Полина","Дмитриевна","2/15/1975","p.bogdanova@icloud.com","+7 (942) 863-38-49","5/27/2023","Алгоритмы и структуры данных","Advanced","Оплачено","Зарегистрирован"
"85","Богданова","Елизавета","Егоровна","8/29/1961","e.bogdanova@protonmail.com","+7 (982) 347-21-87","3/9/2024","Веб-разработка на React","Intermediate","Оплачено","Завершен"
"86","Богданова","Ульяна","Андреевна","10/29/1982","u.bogdanova@yahoo.com","+7 (943) 259-99-79","6/2/2023","JavaScript для начинающих","Beginner","Не оплачено","Зарегистрирован"
"87","Богомолов","Михаил","Тихонович","2/9/1970","m.bogomolov@gmail.com","+7 (907) 607-89-75","3/12/2023","Разработка чат-ботов на Python","Advanced","Оплачено","В процессе"
"88","Богомолова","Татьяна","Ивановна","1/6/2005","t.bogomolova@yandex.ru","+7 (909) 160-55-70","4/7/2024","Машинное обучение с использованием PyTorch","Beginner","Не оплачено","Завершен"
"89","Большакова","Вероника","Валерьевна","3/31/2010","v.bolshakova@mail.ru","+7 (966) 986-90-76","8/24/2023","Веб-разработка на Angular","Intermediate","Не оплачено","В процессе"
"90","Бондарева","Полина","Владиславовна","1/11/1973","p.bondareva@outlook.com","+7 (929) 528-40-21","6/19/2024","Работа с базами данных PostgreSQL","Advanced","Оплачено","Зарегистрирован"
"91","Борисова","Лилия","Александровна","9/6/1981","l.borisova@icloud.com","+7 (987) 387-02-64","8/12/2023","Основы программирования на С","Beginner","Оплачено","Завершен"
"92","Борисова","Лилия","Александровна","11/7/1978","l.borisova@protonmail.com","+7 (980) 324-29-19","1/15/2023","Разработка мобильных игр на Unity","Intermediate","Не оплачено","Зарегистрирован"
"93","Бородина","Кира","Максимовна","11/15/2004","k.borodina@yahoo.com","+7 (954) 594-77-15","12/10/2023","Разработка игр 2D на Unity","Advanced","Не оплачено","В процессе"
"94","Бородина","Василиса","Артёмовна","7/12/1977","v.borodina@gmail.com","+7 (924) 359-65-24","10/14/2023","Разработка десктопных приложений на C#","Beginner","Оплачено","Завершен"
"95","Булатов","Матвей","Русланович","3/28/1992","m.bulatov@yandex.ru","+7 (919) 575-78-55","7/3/2024","Backend разработка на Django","Intermediate","Оплачено","В процессе"
"96","Булатов","Пётр","Константинович","2/5/1997","p.bulatov@mail.ru","+7 (922) 994-70-08","8/9/2024","Python для начинающих","Beginner","Не оплачено","Зарегистрирован"
"97","Булгакова","Варвара","Дмитриевна","1/16/1974","v.bulgakova@outlook.com","+7 (946) 977-71-66","9/24/2023","Введение в Kubernetes","Advanced","Не оплачено","Завершен"
"98","Быков","Роберт","Егорович","8/21/1981","r.bykov@icloud.com","+7 (977) 258-99-20","6/29/2023","Работа с базами данных MongoDB","Intermediate","Оплачено","Зарегистрирован"
"99","Быков","Артём","Максимович","9/14/1997","a.bykov@protonmail.com","+7 (976) 829-57-56","2/22/2024","Разработка игр на Unity 3D","Beginner","Оплачено","В процессе"
"100","Быков","Владимир","Игоревич","11/29/1984","v.bykov@yahoo.com","+7 (902) 684-79-10","10/27/2023","Администрирование баз данных MySQL","Advanced","Не оплачено","Завершен"
"101","Быкова","Вероника","Ивановна","10/2/1973","v.bykova@gmail.com","+7 (997)-881-91-90  ","5/20/2023","Разработка мобильных приложений на Kotlin","Intermediate","Не оплачено","В процессе"
"102","Быкова","Полина","Михайловна","8/23/2006","p.bykova@yandex.ru","+7 (993)-794-69-05  ","2/25/2024","Разработка игр на Pygame","Advanced","Оплачено","Зарегистрирован"
"103","Вавилов","Михаил","Филиппович","9/20/1984","m.vavilov@mail.ru","+7 (900)-189-34-67  ","4/30/2023","Основы программирования на C++","Beginner","Оплачено","Завершен"
"104","Вавилова","София","Александровна","1/12/1999","s.vavilova@outlook.com","+7 (969)-173-91-24  ","4/28/2023","Алгоритмы и структуры данных","Beginner","Не оплачено","Зарегистрирован"
"105","Васильев","Богдан","Дмитриевич","3/2/1964","b.vasilyev@icloud.com","+7 (913)-206-50-73  ","6/19/2023","Веб-разработка на React","Intermediate","Не оплачено","В процессе"
"106","Васильев","Андрей","Владимирович","8/20/1963","a.vasilyev@protonmail.com","+7 (971)-356-38-24  ","3/23/2024","JavaScript для начинающих","Advanced","Оплачено","Завершен"
"107","Васильев","Святослав","Даниилович","1/11/1964","s.vasilyev@yahoo.com","+7 (936)-768-72-57  ","12/28/2023","Разработка чат-ботов на Python","Beginner","Оплачено","В процессе"
"108","Васильев","Анатолий","Максимович","1/26/1975","a.vasilyev@gmail.com","+7 (905)-599-13-13  ","5/4/2023","Машинное обучение с использованием PyTorch","Advanced","Не оплачено","Зарегистрирован"
"109","Васильев","Роберт","Матвеевич","7/26/1992","r.vasilyev@yandex.ru","+7 (905)-766-39-15  ","5/11/2024","Веб-разработка на Angular","Intermediate","Не оплачено","Завершен"
"110","Васильев","Михаил","Маркович","11/21/2010","m.vasilyev@mail.ru","+7 (902)-338-94-36  ","8/9/2023","Работа с базами данных PostgreSQL","Beginner","Оплачено","Зарегистрирован"
"111","Васильев","Никита","Миронович","4/4/1979","n.vasilyev@outlook.com","+7 (983)-879-13-99  ","5/17/2024","Основы программирования на С","Advanced","Оплачено","В процессе"
"112","Васильев","Лука","Даниилович","9/23/1976","l.vasilyev@icloud.com","+7 (962)-421-23-29  ","9/12/2024","Разработка мобильных игр на Unity","Beginner","Не оплачено","Завершен"
"113","Васильев","Максим","Глебович","5/29/1987","m.vasilyev@protonmail.com","+7 (971)-607-88-63  ","3/12/2024","Разработка игр 2D на Unity","Intermediate","Не оплачено","В процессе"
"114","Васильева","Алиса","Владимировна","12/8/1985","a.vasilyeva@yahoo.com","+7 (938)-734-67-68  ","8/14/2023","Разработка десктопных приложений на C#","Beginner","Оплачено","Зарегистрирован"
"115","Васильева","Дарья","Денисовна","1/17/1980","d.vasilyeva@gmail.com","+7 (937)-001-61-13  ","7/8/2024","Backend разработка на Django","Advanced","Оплачено","Завершен"
"116","Васильева","Полина","Глебовна","12/3/2006","p.vasilyeva@yandex.ru","+7 (965)-355-63-23  ","6/28/2024","Python для начинающих","Intermediate","Не оплачено","Зарегистрирован"
"117","Васильева","Ульяна","Марковна","1/27/2002","u.vasilyeva@mail.ru","+7 (954)-211-21-16  ","12/31/2023","Введение в Kubernetes","Advanced","Не оплачено","В процессе"
"118","Васильева","Татьяна","Владиславовна","3/23/1974","t.vasilyeva@outlook.com","+7 (912)-665-82-29  ","1/30/2023","Работа с базами данных MongoDB","Beginner","Оплачено","Завершен"
"119","Васильева","Татьяна","Артёмовна","7/9/1978","t.vasilyeva@icloud.com","+7 (997)-969-44-96  ","11/5/2023","Разработка игр на Unity 3D","Intermediate","Оплачено","В процессе"
"120","Васильева","Кристина","Марковна","5/2/2005","k.vasilyeva@protonmail.com","+7 (977)-711-48-37  ","12/12/2023","Администрирование баз данных MySQL","Beginner","Не оплачено","Зарегистрирован"
"121","Васильева","Ульяна","Дмитриевна","12/7/1976","u.vasilyeva@yahoo.com","+7 (942)-138-42-83  ","7/4/2024","Разработка мобильных приложений на Kotlin","Advanced","Не оплачено","Завершен"
"122","Васильева","Полина","Юрьевна","2/9/1985","p.vasilyeva@gmail.com","+7 (947)-172-79-56  ","6/17/2024","Разработка игр на Pygame","Intermediate","Оплачено","Завершен"
"123","Вдовин","Даниил","Георгиевич","1/14/1960","d.vdovin@yandex.ru","+7 (943)-400-56-97  ","7/3/2024","Основы программирования на C++","Beginner","Оплачено","Зарегистрирован"
"124","Вдовин","Владимир","Максимович","10/6/2003","v.vdovin@mail.ru","+7 (940)-602-53-89  ","8/23/2023","Алгоритмы и структуры данных","Advanced","Не оплачено","В процессе"
"125","Вешняков","Виктор","Михайлович","3/11/2001","v.veshnyakov@outlook.com","+7 (950)-016-49-59  ","5/13/2023","Веб-разработка на React","Beginner","Не оплачено","Завершен"
"126","Виноградов","Василий","Ильич","9/1/1997","v.vinogradov@icloud.com","+7 (903)-839-49-75  ","8/7/2024","JavaScript для начинающих","Intermediate","Оплачено","В процессе"
"127","Виноградов","Владимир","Артёмович","3/31/1973","v.vinogradov@protonmail.com","+7 (989)-205-24-87  ","6/4/2023","Разработка чат-ботов на Python","Advanced","Оплачено","Зарегистрирован"
"128","Виноградов","Роман","Андреевич","1/6/1987","r.vinogradov@yahoo.com","+7 (961)-089-05-96  ","7/7/2024","Машинное обучение с использованием PyTorch","Beginner","Не оплачено","Завершен"
"129","Винокуров","Иван","Маркович","1/21/2004","i.vinokurov@gmail.com","+7 (900)-415-74-48  ","5/29/2024","Веб-разработка на Angular","Intermediate","Оплачено","Зарегистрирован"
"130","Вишневская","Ольга","Михайловна","5/30/1968","o.vishnevskaya@yandex.ru","+7 (928)-269-26-92  ","7/18/2023","Работа с базами данных PostgreSQL","Advanced","Не оплачено","В процессе"
"131","Вишневская","Мария","Богдановна","7/5/1963","m.vishnevskaya@mail.ru","+7 (969)-613-67-71  ","5/19/2023","Основы программирования на С","Beginner","Не оплачено","Завершен"
"132","Вишневский","Артём","Никитич","5/31/1990","a.vishnevskiy@outlook.com","+7 (987)-311-03-90  ","4/7/2023","Разработка мобильных игр на Unity","Intermediate","Оплачено","В процессе"
"133","Вишневский","Владимир","Григорьевич","6/10/1978","v.vishnevskiy@icloud.com","+7 (939)-067-91-69  ","4/6/2024","Разработка игр 2D на Unity","Advanced","Оплачено","Зарегистрирован"
"134","Владимиров","Михаил","Романович","4/16/2010","m.vladimirov@protonmail.com","+7 (940)-561-12-52  ","6/22/2023","Разработка десктопных приложений на C#","Beginner","Не оплачено","Завершен"
"135","Власов","Валерий","Александрович","6/25/1983","v.vlasov@yahoo.com","+7 (902)-753-86-92  ","4/20/2023","Backend разработка на Django","Intermediate","Не оплачено","Зарегистрирован"
"136","Власова","Маргарита","Юрьевна","10/13/1978","m.vlasova@gmail.com","+7 (997)-635-92-27  ","9/18/2023","Python для начинающих","Beginner","Оплачено","В процессе"
"137","Волков","Константин","Лукич","7/31/1969","k.volkov@yandex.ru","+7 (998)-062-80-58  ","8/18/2024","Введение в Kubernetes","Advanced","Оплачено","Завершен"
"138","Волков","Тимур","Никитич","10/11/1960","t.volkov@mail.ru","+7 (946)-605-68-91  ","5/27/2024","Работа с базами данных MongoDB","Intermediate","Не оплачено","В процессе"
"139","Волков","Ярослав","Андреевич","2/14/1972","y.volkov@outlook.com","+7 (902)-627-43-19  ","5/22/2024","Разработка игр на Unity 3D","Beginner","Не оплачено","Зарегистрирован"
"140","Волков","Константин","Степанович","7/9/2004","k.volkov@icloud.com","+7 (994)-286-98-84  ","7/12/2023","Администрирование баз данных MySQL","Advanced","Оплачено","Завершен"
"141","Волкова","Майя","Сергеевна","1/22/1976","m.volkova@protonmail.com","+7 (993)-095-48-86  ","5/8/2024","Разработка мобильных приложений на Kotlin","Intermediate","Оплачено","Зарегистрирован"
"142","Волкова","Ева","Юрьевна","4/8/1979","e.volkova@yahoo.com","+7 (980)-703-38-45  ","11/17/2023","Разработка игр на Pygame","Beginner","Не оплачено","В процессе"
"143","Волкова","Майя","Александровна","5/25/1979","m.volkova@gmail.com","+7 (967)-411-23-54  ","6/14/2023","Основы программирования на C++","Advanced","Не оплачено","Завершен"
"144","Волкова","Яна","Вячеславовна","7/12/2000","y.volkova@yandex.ru","+7 (932)-114-19-68  ","6/7/2023","Алгоритмы и структуры данных","Intermediate","Оплачено","В процессе"
"145","Волкова","Арина","Кирилловна","1/19/1975","a.volkova@mail.ru","+7 (925)-789-11-06  ","12/4/2023","Веб-разработка на React","Beginner","Оплачено","Зарегистрирован"
"146","Волкова","София","Марковна","11/24/1987","s.volkova@outlook.com","+7 (951)-437-02-44  ","3/30/2023","JavaScript для начинающих","Advanced","Не оплачено","Завершен"
"147","Волкова","Ксения","Дмитриевна","1/23/2005","k.volkova@icloud.com","+7 (911)-445-45-91  ","5/27/2023","Разработка чат-ботов на Python","Intermediate","Не оплачено","Зарегистрирован"
"148","Воробьев","Тимур","Артёмович","8/21/1993","t.vorobyev@protonmail.com","+7 (932)-343-19-69  ","11/3/2023","Машинное обучение с использованием PyTorch","Beginner","Оплачено","В процессе"
"149","Воробьев","Даниил","Дмитриевич","11/15/1992","d.vorobyev@yahoo.com","+7 (933)-436-69-14  ","4/25/2024","Веб-разработка на Angular","Advanced","Оплачено","Завершен"
"150","Воробьев","Тимофей","Георгиевич","5/25/1990","t.vorobyev@gmail.com","+7 (960)-067-89-49  ","6/22/2023","Работа с базами данных PostgreSQL","Beginner","Не оплачено","В процессе"
