ID;Фамилия;Имя;Отчество;Дата рождения ;Email;Номер телефона;Дата регистрации;Курс;Уровень сложности;Статус оплаты;Текущий статус клиента
71;Беляев;Матвей;Львович;11.01.1996;m.belyaev@protonmail.com;+7 (970) 784-30-59;11.02.2024;Основы программирования на С;Advanced;Не оплачено;В процессе
72;Беляев;Николай;Артёмович;22.02.2001;n.belyaev@yahoo.com;+7 (998) 711-24-44;19.01.2024;Разработка мобильных игр на Unity;Beginner;Оплачено;Зарегистрирован
73;Беляев;Алексей;Арсеньевич;07.07.1993;a.belyaev@gmail.com;+7 (954) 976-00-55;02.07.2023;Разработка игр 2D на Unity;Intermediate;Оплачено;Завершен
74;Беляев;Иван;Арсеньевич;11.08.1962;i.belyaev@yandex.ru;+7 (918) 951-67-42;02.01.2023;Разработка десктопных приложений на C#;Advanced;Не оплачено;Зарегистрирован
75;Беляева;Александра;Степановна;23.01.1990;a.belyaeva@mail.ru;+7 (989) 008-64-72;07.07.2023;Backend разработка на Django;Beginner;Не оплачено;В процессе
76;Беляков;Александр;Тимурович;26.07.1964;a.belyakov@outlook.com;+7 (937) 135-28-63;21.05.2024;Python для начинающих;Intermediate;Оплачено;Завершен
77;Березин;Максим;Евгеньевич;19.04.1996;m.berezin@icloud.com;+7 (992) 282-97-49;20.01.2024;Введение в Kubernetes;Beginner;Оплачено;В процессе
78;Березина;Мия;Алексеевна;16.07.2006;m.berezina@protonmail.com;+7 (940) 959-94-96;27.06.2023;Работа с базами данных MongoDB;Advanced;Не оплачено;Зарегистрирован
79;Бирюкова;Дарья;Владимировна;18.11.2008;d.biryukova@yahoo.com;+7 (993) 409-37-22;29.01.2024;Разработка игр на Unity 3D;Intermediate;Не оплачено;Завершен
80;Бирюкова;София;Дмитриевна;07.04.1982;s.biryukova@gmail.com;+7 (936) 891-85-91;19.04.2023;Администрирование баз данных MySQL;Beginner;Оплачено;Зарегистрирован
81;Блинова;Анна;Степановна;23.10.1963;a.blinova@yandex.ru;+7 (993) 396-40-27;16.09.2023;Разработка мобильных приложений на Kotlin;Advanced;Оплачено;В процессе
82;Блинова;Александра;Алексеевна;25.08.1975;a.blinova@mail.ru;+7 (917) 532-74-90;27.03.2024;Разработка игр на Pygame;Intermediate;Не оплачено;Завершен
83;Блинова;Варвара;Владиславовна;08.08.1969;v.blinova@outlook.com;+7 (999) 585-39-86;06.05.2024;Основы программирования на C++;Beginner;Не оплачено;В процессе
84;Богданова;Полина;Дмитриевна;15.02.1975;p.bogdanova@icloud.com;+7 (942) 863-38-49;27.05.2023;Алгоритмы и структуры данных;Advanced;Оплачено;Зарегистрирован
85;Богданова;Елизавета;Егоровна;29.08.1961;e.bogdanova@protonmail.com;+7 (982) 347-21-87;09.03.2024;Веб-разработка на React;Intermediate;Оплачено;Завершен
86;Богданова;Ульяна;Андреевна;29.10.1982;u.bogdanova@yahoo.com;+7 (943) 259-99-79;02.06.2023;JavaScript для начинающих;Beginner;Не оплачено;Зарегистрирован
87;Богомолов;Михаил;Тихонович;09.02.1970;m.bogomolov@gmail.com;+7 (907) 607-89-75;12.03.2023;Разработка чат-ботов на Python;Advanced;Оплачено;В процессе
88;Богомолова;Татьяна;Ивановна;06.01.2005;t.bogomolova@yandex.ru;+7 (909) 160-55-70;07.04.2024;Машинное обучение с использованием PyTorch;Beginner;Не оплачено;Завершен
89;Большакова;Вероника;Валерьевна;31.03.2010;v.bolshakova@mail.ru;+7 (966) 986-90-76;24.08.2023;Веб-разработка на Angular;Intermediate;Не оплачено;В процессе
90;Бондарева;Полина;Владиславовна;11.01.1973;p.bondareva@outlook.com;+7 (929) 528-40-21;19.06.2024;Работа с базами данных PostgreSQL;Advanced;Оплачено;Зарегистрирован
91;Борисова;Лилия;Александровна;06.09.1981;l.borisova@icloud.com;+7 (987) 387-02-64;12.08.2023;Основы программирования на С;Beginner;Оплачено;Завершен
92;Борисова;Лилия;Александровна;07.11.1978;l.borisova@protonmail.com;+7 (980) 324-29-19;15.01.2023;Разработка мобильных игр на Unity;Intermediate;Не оплачено;Зарегистрирован
93;Бородина;Кира;Максимовна;15.11.2004;k.borodina@yahoo.com;+7 (954) 594-77-15;10.12.2023;Разработка игр 2D на Unity;Advanced;Не оплачено;В процессе
94;Бородина;Василиса;Артёмовна;12.07.1977;v.borodina@gmail.com;+7 (924) 359-65-24;14.10.2023;Разработка десктопных приложений на C#;Beginner;Оплачено;Завершен
95;Булатов;Матвей;Русланович;28.03.1992;m.bulatov@yandex.ru;+7 (919) 575-78-55;03.07.2024;Backend разработка на Django;Intermediate;Оплачено;В процессе
96;Булатов;Пётр;Константинович;05.02.1997;p.bulatov@mail.ru;+7 (922) 994-70-08;09.08.2024;Python для начинающих;Beginner;Не оплачено;Зарегистрирован
97;Булгакова;Варвара;Дмитриевна;16.01.1974;v.bulgakova@outlook.com;+7 (946) 977-71-66;24.09.2023;Введение в Kubernetes;Advanced;Не оплачено;Завершен
98;Быков;Роберт;Егорович;21.08.1981;r.bykov@icloud.com;+7 (977) 258-99-20;29.06.2023;Работа с базами данных MongoDB;Intermediate;Оплачено;Зарегистрирован
99;Быков;Артём;Максимович;14.09.1997;a.bykov@protonmail.com;+7 (976) 829-57-56;22.02.2024;Разработка игр на Unity 3D;Beginner;Оплачено;В процессе
100;Быков;Владимир;Игоревич;29.11.1984;v.bykov@yahoo.com;+7 (902) 684-79-10;27.10.2023;Администрирование баз данных MySQL;Advanced;Не оплачено;Завершен
101;Быкова;Вероника;Ивановна;02.10.1973;v.bykova@gmail.com;+7 (997)-881-91-90  ;20.05.2023;Разработка мобильных приложений на Kotlin;Intermediate;Не оплачено;В процессе
102;Быкова;Полина;Михайловна;23.08.2006;p.bykova@yandex.ru;+7 (993)-794-69-05  ;25.02.2024;Разработка игр на Pygame;Advanced;Оплачено;Зарегистрирован
103;Вавилов;Михаил;Филиппович;20.09.1984;m.vavilov@mail.ru;+7 (900)-189-34-67  ;30.04.2023;Основы программирования на C++;Beginner;Оплачено;Завершен
104;Вавилова;София;Александровна;12.01.1999;s.vavilova@outlook.com;+7 (969)-173-91-24  ;28.04.2023;Алгоритмы и структуры данных;Beginner;Не оплачено;Зарегистрирован
105;Васильев;Богдан;Дмитриевич;02.03.1964;b.vasilyev@icloud.com;+7 (913)-206-50-73  ;19.06.2023;Веб-разработка на React;Intermediate;Не оплачено;В процессе
106;Васильев;Андрей;Владимирович;20.08.1963;a.vasilyev@protonmail.com;+7 (971)-356-38-24  ;23.03.2024;JavaScript для начинающих;Advanced;Оплачено;Завершен
107;Васильев;Святослав;Даниилович;11.01.1964;s.vasilyev@yahoo.com;+7 (936)-768-72-57  ;28.12.2023;Разработка чат-ботов на Python;Beginner;Оплачено;В процессе
108;Васильев;Анатолий;Максимович;26.01.1975;a.vasilyev@gmail.com;+7 (905)-599-13-13  ;04.05.2023;Машинное обучение с использованием PyTorch;Advanced;Не оплачено;Зарегистрирован
109;Васильев;Роберт;Матвеевич;26.07.1992;r.vasilyev@yandex.ru;+7 (905)-766-39-15  ;11.05.2024;Веб-разработка на Angular;Intermediate;Не оплачено;Завершен
110;Васильев;Михаил;Маркович;21.11.2010;m.vasilyev@mail.ru;+7 (902)-338-94-36  ;09.08.2023;Работа с базами данных PostgreSQL;Beginner;Оплачено;Зарегистрирован
111;Васильев;Никита;Миронович;04.04.1979;n.vasilyev@outlook.com;+7 (983)-879-13-99  ;17.05.2024;Основы программирования на С;Advanced;Оплачено;В процессе
112;Васильев;Лука;Даниилович;23.09.1976;l.vasilyev@icloud.com;+7 (962)-421-23-29  ;12.09.2024;Разработка мобильных игр на Unity;Beginner;Не оплачено;Завершен
113;Васильев;Максим;Глебович;29.05.1987;m.vasilyev@protonmail.com;+7 (971)-607-88-63  ;12.03.2024;Разработка игр 2D на Unity;Intermediate;Не оплачено;В процессе
114;Васильева;Алиса;Владимировна;08.12.1985;a.vasilyeva@yahoo.com;+7 (938)-734-67-68  ;14.08.2023;Разработка десктопных приложений на C#;Beginner;Оплачено;Зарегистрирован
115;Васильева;Дарья;Денисовна;17.01.1980;d.vasilyeva@gmail.com;+7 (937)-001-61-13  ;08.07.2024;Backend разработка на Django;Advanced;Оплачено;Завершен
116;Васильева;Полина;Глебовна;03.12.2006;p.vasilyeva@yandex.ru;+7 (965)-355-63-23  ;28.06.2024;Python для начинающих;Intermediate;Не оплачено;Зарегистрирован
117;Васильева;Ульяна;Марковна;27.01.2002;u.vasilyeva@mail.ru;+7 (954)-211-21-16  ;31.12.2023;Введение в Kubernetes;Advanced;Не оплачено;В процессе
118;Васильева;Татьяна;Владиславовна;23.03.1974;t.vasilyeva@outlook.com;+7 (912)-665-82-29  ;30.01.2023;Работа с базами данных MongoDB;Beginner;Оплачено;Завершен
119;Васильева;Татьяна;Артёмовна;09.07.1978;t.vasilyeva@icloud.com;+7 (997)-969-44-96  ;05.11.2023;Разработка игр на Unity 3D;Intermediate;Оплачено;В процессе
120;Васильева;Кристина;Марковна;02.05.2005;k.vasilyeva@protonmail.com;+7 (977)-711-48-37  ;12.12.2023;Администрирование баз данных MySQL;Beginner;Не оплачено;Зарегистрирован
121;Васильева;Ульяна;Дмитриевна;07.12.1976;u.vasilyeva@yahoo.com;+7 (942)-138-42-83  ;04.07.2024;Разработка мобильных приложений на Kotlin;Advanced;Не оплачено;Завершен
122;Васильева;Полина;Юрьевна;09.02.1985;p.vasilyeva@gmail.com;+7 (947)-172-79-56  ;17.06.2024;Разработка игр на Pygame;Intermediate;Оплачено;Завершен
123;Вдовин;Даниил;Георгиевич;14.01.1960;d.vdovin@yandex.ru;+7 (943)-400-56-97  ;03.07.2024;Основы программирования на C++;Beginner;Оплачено;Зарегистрирован
124;Вдовин;Владимир;Максимович;06.10.2003;v.vdovin@mail.ru;+7 (940)-602-53-89  ;23.08.2023;Алгоритмы и структуры данных;Advanced;Не оплачено;В процессе
125;Вешняков;Виктор;Михайлович;11.03.2001;v.veshnyakov@outlook.com;+7 (950)-016-49-59  ;13.05.2023;Веб-разработка на React;Beginner;Не оплачено;Завершен
126;Виноградов;Василий;Ильич;01.09.1997;v.vinogradov@icloud.com;+7 (903)-839-49-75  ;07.08.2024;JavaScript для начинающих;Intermediate;Оплачено;В процессе
127;Виноградов;Владимир;Артёмович;31.03.1973;v.vinogradov@protonmail.com;+7 (989)-205-24-87  ;04.06.2023;Разработка чат-ботов на Python;Advanced;Оплачено;Зарегистрирован
128;Виноградов;Роман;Андреевич;06.01.1987;r.vinogradov@yahoo.com;+7 (961)-089-05-96  ;07.07.2024;Машинное обучение с использованием PyTorch;Beginner;Не оплачено;Завершен
129;Винокуров;Иван;Маркович;21.01.2004;i.vinokurov@gmail.com;+7 (900)-415-74-48  ;29.05.2024;Веб-разработка на Angular;Intermediate;Оплачено;Зарегистрирован
130;Вишневская;Ольга;Михайловна;30.05.1968;o.vishnevskaya@yandex.ru;+7 (928)-269-26-92  ;18.07.2023;Работа с базами данных PostgreSQL;Advanced;Не оплачено;В процессе
131;Вишневская;Мария;Богдановна;05.07.1963;m.vishnevskaya@mail.ru;+7 (969)-613-67-71  ;19.05.2023;Основы программирования на С;Beginner;Не оплачено;Завершен
132;Вишневский;Артём;Никитич;31.05.1990;a.vishnevskiy@outlook.com;+7 (987)-311-03-90  ;07.04.2023;Разработка мобильных игр на Unity;Intermediate;Оплачено;В процессе
133;Вишневский;Владимир;Григорьевич;10.06.1978;v.vishnevskiy@icloud.com;+7 (939)-067-91-69  ;06.04.2024;Разработка игр 2D на Unity;Advanced;Оплачено;Зарегистрирован
134;Владимиров;Михаил;Романович;16.04.2010;m.vladimirov@protonmail.com;+7 (940)-561-12-52  ;22.06.2023;Разработка десктопных приложений на C#;Beginner;Не оплачено;Завершен
135;Власов;Валерий;Александрович;25.06.1983;v.vlasov@yahoo.com;+7 (902)-753-86-92  ;20.04.2023;Backend разработка на Django;Intermediate;Не оплачено;Зарегистрирован
136;Власова;Маргарита;Юрьевна;13.10.1978;m.vlasova@gmail.com;+7 (997)-635-92-27  ;18.09.2023;Python для начинающих;Beginner;Оплачено;В процессе
137;Волков;Константин;Лукич;31.07.1969;k.volkov@yandex.ru;+7 (998)-062-80-58  ;18.08.2024;Введение в Kubernetes;Advanced;Оплачено;Завершен
138;Волков;Тимур;Никитич;11.10.1960;t.volkov@mail.ru;+7 (946)-605-68-91  ;27.05.2024;Работа с базами данных MongoDB;Intermediate;Не оплачено;В процессе
139;Волков;Ярослав;Андреевич;14.02.1972;y.volkov@outlook.com;+7 (902)-627-43-19  ;22.05.2024;Разработка игр на Unity 3D;Beginner;Не оплачено;Зарегистрирован
140;Волков;Константин;Степанович;09.07.2004;k.volkov@icloud.com;+7 (994)-286-98-84  ;12.07.2023;Администрирование баз данных MySQL;Advanced;Оплачено;Завершен
141;Волкова;Майя;Сергеевна;22.01.1976;m.volkova@protonmail.com;+7 (993)-095-48-86  ;08.05.2024;Разработка мобильных приложений на Kotlin;Intermediate;Оплачено;Зарегистрирован
142;Волкова;Ева;Юрьевна;08.04.1979;e.volkova@yahoo.com;+7 (980)-703-38-45  ;17.11.2023;Разработка игр на Pygame;Beginner;Не оплачено;В процессе
143;Волкова;Майя;Александровна;25.05.1979;m.volkova@gmail.com;+7 (967)-411-23-54  ;14.06.2023;Основы программирования на C++;Advanced;Не оплачено;Завершен
144;Волкова;Яна;Вячеславовна;12.07.2000;y.volkova@yandex.ru;+7 (932)-114-19-68  ;07.06.2023;Алгоритмы и структуры данных;Intermediate;Оплачено;В процессе
145;Волкова;Арина;Кирилловна;19.01.1975;a.volkova@mail.ru;+7 (925)-789-11-06  ;04.12.2023;Веб-разработка на React;Beginner;Оплачено;Зарегистрирован
146;Волкова;София;Марковна;24.11.1987;s.volkova@outlook.com;+7 (951)-437-02-44  ;30.03.2023;JavaScript для начинающих;Advanced;Не оплачено;Завершен
147;Волкова;Ксения;Дмитриевна;23.01.2005;k.volkova@icloud.com;+7 (911)-445-45-91  ;27.05.2023;Разработка чат-ботов на Python;Intermediate;Не оплачено;Зарегистрирован
148;Воробьев;Тимур;Артёмович;21.08.1993;t.vorobyev@protonmail.com;+7 (932)-343-19-69  ;03.11.2023;Машинное обучение с использованием PyTorch;Beginner;Оплачено;В процессе
149;Воробьев;Даниил;Дмитриевич;15.11.1992;d.vorobyev@yahoo.com;+7 (933)-436-69-14  ;25.04.2024;Веб-разработка на Angular;Advanced;Оплачено;Завершен
150;Воробьев;Тимофей;Георгиевич;25.05.1990;t.vorobyev@gmail.com;+7 (960)-067-89-49  ;22.06.2023;Работа с базами данных PostgreSQL;Beginner;Не оплачено;В процессе
151;Воробьева;Полина;Александровна;21.08.1967;p.vorobyeva@yandex.ru;+7 (975)-298-64-89  ;02.08.2023;Основы программирования на С;Intermediate;Оплачено;Зарегистрирован
152;Воробьева;Злата;Демидовна;22.09.1993;z.vorobyeva@mail.ru;+7 (981)-914-98-09  ;08.06.2024;Разработка мобильных игр на Unity;Advanced;Не оплачено;Завершен
153;Воробьева;Нина;Григорьевна;13.12.1966;n.vorobyeva@outlook.com;+7 (969)-190-54-86  ;03.01.2024;Разработка игр 2D на Unity;Beginner;Не оплачено;Зарегистрирован
