ID;Фамилия;Имя;Отчество;Дата рождения;Пол;Номер телефона;Email;Адрес;Цели тренировок;Абонемент;Дата начала абонемента;Дата окончания абонемента;Тренер
15;Фёдорова;Людмила;Николаевна;13.11.1979;Ж;+7 901 123 45 67;lyudmila.fedorova@yandex.ru;Новинский бульвар, 31, кв. 9;Улучшить осанку;Стандарт;29.03.2024;28.09.2024;Васильев С.С.
16;Яковлев;Евгений;Александрович;30.01.1995;М;+7 918 987 65 43;evgeny.yakovlev@mail.ru;Гоголевский бульвар, 14, кв. 45;Укрепить мышцы пресса;Стандарт;11.04.2023;10.10.2023;Егоров И.О.
17;Ефимова;Любовь;Семёновна;07.08.1964;Ж;+7 921 543 21 87;lyubov.efimova@gmail.com;Смоленская площадь, 3, кв. 10;Поставить новый личный рекорд;Стандарт;24.05.2024;23.11.2024;Черепанина О.П.
18;Павлов;Владимир;Васильевич;20.05.1987;М;+7 900 876 54 32;vladimir.pavlov@yandex.ru;Новый Арбат, 21, кв. 7;Похудеть;Стандарт;07.06.2023;06.12.2023;Засимова А.А.
19;Григорьева;Алла;Борисовна;05.12.1973;Ж;+7 955 321 65 48;alla.griгорьева@mail.ru;Можайское шоссе, 16, кв. 22;Развить мускулатуру плеч;Премиум;20.07.2024;19.01.2025;Демидов Р.С.
20;Богданов;Максим;Игоревич;22.06.1990;М;+7 922 123 87 65;maxim.bogdanov@gmail.com;Волгоградский проспект, 32, кв. 15;Улучшить форму груди;VIP;03.08.2023;02.02.2024;Мишустин Ю.Ф.
21;Демидова;Юлия;Анатольевна;09.10.1961;Ж;+7 917 456 78 90;yulia.demidova@yandex.ru;Профсоюзная улица, 88, кв. 5;Повысить выносливость в кардио тренировках;Премиум;16.09.2024;15.03.2025;Сурков Д.З.
22;Антонова;Вера;Николаевна;26.03.1983;Ж;+7 960 789 01 23;vera.antonova@mail.ru;Нагатинская улица, 34, кв. 20;Укрепить мышцы рук;Стандарт;29.10.2023;28.04.2024;Васильев С.С.
23;Васильев;Денис;Егорович;14.07.1957;М;+7 908 321 45 67;denis.vasilyev@gmail.com;Люблинская улица, 172, кв. 81;Развить силу в жиме лежа;VIP;12.11.2024;11.05.2025;Мартынова И.М.
24;Никитина;Анастасия;Ильинична;02.11.1976;Ж;+7 919 987 65 43;anastasia.nikitina@yandex.ru;Щёлковское шоссе, 9, кв. 6;Улучшить тонус мышц;Премиум;25.12.2023;24.06.2024;Засимова А.А.
25;Сергеева;Ксения;Валерьевна;17.04.1994;Ж;+7 928 654 32 18;kseniya.sergeeva@mail.ru;Алтуфьевское шоссе, 20, кв. 100;Повысить общую физическую форму;VIP;08.01.2023;07.07.2023;Котикова С.А.
26;Захаров;Павел;Васильевич;01.08.1968;М;+7 909 123 98 76;pavel.zakharov@gmail.com;Ярославское шоссе, 14, кв. 35;Развить рельеф мышц;Премиум;21.02.2024;20.08.2024;Кузькина А.В
27;Афанасьева;Людмила;Петровна;25.05.1980;Ж;+7 913 876 54 32;lyudmila.afanasyeva@yandex.ru;Дмитровское шоссе, 160, кв. 70;Улучшить работу сердечно-сосудистой системы;Стандарт;04.03.2023;03.09.2023;Егоров И.О.
28;Логинов;Артур;Альбертович;10.12.1953;М;+7 968 321 65 48;arthur.loginov@mail.ru;Калининский проспект, 1, кв. 28;Увеличить плотность костной ткани;Премиум;17.04.2024;16.10.2024;Черепанина О.П.
29;Дмитриева;Алина;Игоревна;28.09.1986;Ж;+7 904 123 45 67;alina.dmitrieva@gmail.com;Ленинградский проспект, 72, кв. 115;Похудеть;Стандарт;30.05.2023;29.11.2023;Демидов Р.С.
30;Белова;Александра;Ивановна;11.06.1970;Ж;+7 914 987 65 43;alexandra.belova@yandex.ru;Кузьминская улица, 10, кв. 49;Улучшить сон;VIP;13.06.2024;12.12.2024;Мишустин Ю.Ф.
31;Виноградова;Дарья;Алексеевна;23.03.1997;Ж;+7 929 543 21 87;darya.vinogradova@mail.ru;Рязанский проспект, 11, кв. 1;Повысить уровень энергии;Премиум;26.07.2023;25.01.2024;Мишустин Ю.Ф.
32;Сидоров;Роман;Викторович;06.01.1960;М;+7 907 876 54 32;roman.sidorov@gmail.com;МКАД, 25 км, стр. 5, кв. 12;Укрепить мышцы бедер;Премиум;09.08.2024;08.02.2025;Котикова С.А.
33;Орлова;Инна;Владимировна;19.08.1984;Ж;+7 953 321 65 48;inna.orlova@yandex.ru;МКАД, 50 км, стр. 12, кв. 66;Развить силу в становой тяге;Премиум;22.09.2023;21.03.2024;Черепанина О.П.
34;Карпов;Семён;Петрович;04.05.1972;М;+7 923 123 87 65;semyon.karpov@mail.ru;Улица Большая Серпуховская, 34, кв. 23;Улучшить гибкость позвоночника;VIP;05.10.2024;04.04.2025;Демидов Р.С.
35;Николаева;Валентина;Сергеевна;18.12.1967;Ж;+7 911 456 78 90;valentina.nikolaeva@gmail.com;Улица Малая Ордынка, 10, кв. 55;Укрепить мышцы шеи;Премиум;18.11.2023;17.05.2024;Кузькина А.В
36;Степанов;Артем;Олегович;03.07.1991;М;+7 967 789 01 23;artem.stepanov@yandex.ru;Улица Правды, 24, кв. 88;Развить силу хвата;Стандарт;01.12.2024;30.05.2025;Васильев С.С.
37;Максимова;Екатерина;Андреевна;21.10.1956;Ж;+7 902 321 45 67;ekaterina.maksimova@mail.ru;Улица 1905 года, 2, кв. 110;Увеличить объем трицепса;Премиум;14.01.2024;13.07.2024;Егоров И.О.
38;Филиппов;Константин;Дмитриевич;08.04.1982;М;+7 957 987 65 43;konstantin.filippov@gmail.com;Улица Бауманская, 6, кв. 47;Похудеть на 2 кг;Премиум;27.02.2023;26.08.2023;Засимова А.А.
39;Семёнова;Алевтина;Владимировна;25.11.1974;Ж;+7 920 654 32 18;alevtina.semenova@yandex.ru;Улица Земляной Вал, 34, кв. 96;Набрать 2 кг мышечной массы;VIP;11.03.2024;10.09.2024;Мартынова И.М.
40;Анисимов;Кирилл;Владимирович;10.09.1999;М;+7 962 123 98 76;kirill.anisimov@mail.ru;Улица Никольская, 15, кв. 7;Уменьшить объемы талии;Стандарт;24.04.2023;23.10.2023;Сурков Д.З.
41;Дроздова;Лидия;Владимировна;27.06.1963;Ж;+7 910 876 54 32;lidiya.drozdova@gmail.com;Улица Арбат, 47, кв. 39;Улучшить форму ног;Стандарт;07.05.2024;06.11.2024;Черепанина О.П.
42;Еремеев;Виктор;Егорович;15.03.1988;М;+7 951 321 65 48;viktor.yeremeyev@yandex.ru;Улица Новый Арбат, 36, кв. 16;Укрепить мышцы икр;Премиум;20.06.2023;19.12.2023;Кузькина А.В
43;Егорова;Валентина;Александровна;02.08.1950;Ж;+7 924 123 87 65;valentina.egorova@mail.ru;Улица Горбунова, 2, кв. 85;Повысить силу в тяге вертикального блока;Премиум;03.07.2024;02.01.2025;Мишустин Ю.Ф.
44;Кудряшов;Илья;Валерьевич;19.05.1977;М;+7 980 456 78 90;ilya.kudryashov@gmail.com;Улица Таганская, 21, кв. 4;Развить силу в жиме гантелей;VIP;16.08.2023;15.02.2024;Демидов Р.С.
45;Крылова;Надежда;Юрьевна;05.12.1993;Ж;+7 961 789 01 23;nadya.krylova@yandex.ru;Улица Большая Садовая, 1, кв. 19;Улучшить равновесие;VIP;29.09.2024;28.03.2025;Засимова А.А.
46;Данилов;Олег;Васильевич;23.10.1965;М;+7 981 321 45 67;oleg.danilov@mail.ru;Улица Остоженка, 12, кв. 33;Укрепить мышцы предплечья;Премиум;12.10.2023;11.04.2024;Сурков Д.З.
47;Лазарева;Марина;Владимировна;09.07.1981;Ж;+7 971 987 65 43;marina.lazareva@gmail.com;Улица Рочдельская, 15, кв. 61;Развить силу удара;Стандарт;25.11.2024;24.05.2025;Котикова С.А.
48;Беляев;Станислав;Сергеевич;26.04.1972;М;+7 982 654 32 18;stanislav.belyaev@yandex.ru;Улица Тимура Фрунзе, 4, кв. 26;Повысить мощность в прыжках;Премиум;08.12.2023;07.06.2024;Васильев С.С.
49;Андреева;Галина;Григорьевна;14.11.1996;Ж;+7 972 123 98 76;galina.andreeva@mail.ru;Улица Вавилова, 4, кв. 67;Улучшить скорость бега;Стандарт;21.01.2024;20.07.2024;Егоров И.О.
50;Сорокин;Николай;Петрович;01.09.1954;М;+7 930 876 54 32;nikolai.sorokin@gmail.com;Улица Косыгина, 17, кв. 13;Улучшить выносливость на беговой дорожке;Стандарт;04.02.2023;03.08.2023;Мартынова И.М.
51;Королёва;Полина;Александровна;17.06.1989;Ж;+7 983 321 65 48;polina.koroleva@yandex.ru;Улица Лобачевского, 3, кв. 82;Улучшить технику выполнения упражнений;VIP;17.03.2024;16.09.2024;Котикова С.А.
52;Власов;Борис;Иванович;04.03.1975;М;+7 931 123 87 65;boris.vlasov@mail.ru;Улица Дмитрия Ульянова, 10, кв. 95;Повысить результативность тренировок;Премиум;30.04.2023;29.10.2023;Васильев С.С.
53;Булатова;Виктория;Михайловна;20.10.1967;Ж;+7 973 456 78 90;viktoriya.bulatova@gmail.com;Улица Народного Ополчения, 22, кв. 5;Укрепить связки и суставы;Премиум;13.05.2024;12.11.2024;Мишустин Ю.Ф.
54;Титов;Григорий;Васильевич;07.08.1991;М;+7 984 789 01 23;grigory.titov@yandex.ru;Улица Генерала Белова, 3, кв. 41;Развить координацию глаз-рука;VIP;26.06.2023;25.12.2023;Засимова А.А.
55;Гусева;Инга;Альбертовна;24.05.1958;Ж;+7 932 321 45 67;inga.guseva@mail.ru;Улица Красных Зорь, 1, кв. 74;Повысить силовые показатели в тяге;Стандарт;09.07.2024;08.01.2025;Егоров И.О.
56;Котов;Евгений;Николаевич;11.12.1983;М;+7 974 987 65 43;evgeny.kotov@gmail.com;Улица академика Янгеля, 1, кв. 38;Улучшить подвижность плечевых суставов;Стандарт;22.08.2023;21.02.2024;Мартынова И.М.
57;Егорова;Лариса;Петровна;28.07.1961;Ж;+7 933 654 32 18;larisa.egorova@yandex.ru;Проспект Андропова, 20, кв. 29;Укрепить мышцы живота;VIP;05.09.2024;04.03.2025;Сурков Д.З.
58;Ковалёва;Софья;Александровна;16.04.1998;Ж;+7 975 123 98 76;sofya.kovaleva@mail.ru;Набережная Тараса Шевченко, 1, кв. 17;Развить выносливость в плавании;Стандарт;18.10.2023;17.04.2024;Кузькина А.В
59;Жукова;Юлия;Сергеевна;03.11.1979;Ж;+7 934 876 54 32;yulia.zhukova@gmail.com;Большой Каменный мост, 1, кв. 80;Повысить выносливость в езде на велосипеде;Премиум;01.11.2024;30.04.2025;Черепанина О.П.
60;Муравьёв;Сергей;Викторович;20.09.1951;М;+7 976 321 65 48;sergey.muravyov@yandex.ru;Пречистенская набережная, 16, кв. 44;Улучшить форму ягодиц и бедер;Стандарт;14.12.2023;13.06.2024;Демидов Р.С.
61;Балашова;Елизавета;Александровна;06.06.1986;Ж;+7 935 123 87 65;elizaveta.balashova@mail.ru;Ленинградка, 39, кв. 14;Повысить силу в подтягиваниях;Стандарт;27.01.2024;26.07.2024;Черепанина О.П.
62;Макаров;Антон;Иванович;23.03.1969;М;+7 977 456 78 90;anton.makarov@gmail.com;Рублёвка, 21, кв. 92;Улучшить форму спины;VIP;10.02.2023;09.08.2023;Демидов Р.С.
63;Абрамова;Василиса;Владимировна;09.10.1994;Ж;+7 936 789 01 23;vasilisa.abramova@yandex.ru;Кутузовский проспект, 48, кв. 58;Укрепить мышцы поясницы;Премиум;23.03.2024;22.09.2024;Сурков Д.З.
64;Голубева;Эльвира;Марковна;26.07.1973;Ж;+7 978 321 45 67;elvira.golubeva@mail.ru;Тверской бульвар, 2, кв. 31;Развить гибкость в тазобедренных суставах;Стандарт;06.04.2023;05.10.2023;Мартынова И.М.
65;Тарасов;Тимур;Рашидович;13.05.1960;М;+7 937 987 65 43;timur.tarasov@gmail.com;Садовая-Кудринская улица, 11, кв. 11;Улучшить подвижность тазобедренных суставов;Премиум;19.05.2024;18.11.2024;Котикова С.А.
66;Шарова;Лилия;Сергеевна;30.12.1987;Ж;+7 979 654 32 18;liliya.sharova@yandex.ru;Большая Никитская улица, 14, кв. 60;Укрепить мышцы груди;VIP;02.06.2023;01.12.2023;Кузькина А.В
67;Шилова;Татьяна;Михайловна;05.09.1976;Ж;+7 938 123 98 76;tatyana.shilova@mail.ru;Покровский бульвар, 8, кв. 71;Снизить боли в спине;Стандарт;15.07.2024;14.01.2025;Васильев С.С.
68;Гаврилов;Даниил;Сергеевич;22.06.1953;М;+7 990 876 54 32;daniil.gavrilov@gmail.com;Чистопрудный бульвар, 12, кв. 102;Повысить силу в отжиманиях;Стандарт;28.08.2023;27.02.2024;Егоров И.О.
69;Чернова;Анастасия;Ивановна;08.03.1990;Ж;+7 991 321 65 48;anastasia.chernova@yandex.ru;Сретенка, 25, кв. 37;Улучшить форму рук;VIP;11.09.2024;10.03.2025;Засимова А.А.
70;Крюкова;Алла;Николаевна;25.11.1966;Ж;+7 992 123 87 65;alla.kryukova@mail.ru;Мясницкая улица, 42, кв. 87;Набрать мышечную массу в ногах;Стандарт;24.10.2023;23.04.2024;Мишустин Ю.Ф.
71;Савельева;Василиса;Евгеньевна;12.08.1982;Ж;+7 993 456 78 90;vasilisa.saveljeva@gmail.com;Улица Ильинка, 4, кв. 63;Увеличить силу в приседаниях с гантелями;Премиум;07.11.2024;06.05.2025;Егоров И.О.
72;Потапова;Алёна;Александровна;29.05.1970;Ж;+7 994 789 01 23;alena.potapova@yandex.ru;Варварка, 10, кв. 91;Развить силу в жиме над головой;Премиум;20.12.2023;19.06.2024;Мишустин Ю.Ф.
73;Быков;Игорь;Петрович;17.02.1995;М;+7 995 321 45 67;igor.bykov@mail.ru;Большая Лубянка, 16, кв. 27;Повысить общую физическую подготовленность;Стандарт;03.01.2024;02.07.2024;Засимова А.А.
74;Дьяконова;Евгения;Ивановна;01.10.1957;Ж;+7 996 987 65 43;evgeniya.dyakonova@gmail.com;Петровка, 38, кв. 50;Улучшить качество жизни;Стандарт;16.02.2024;15.08.2024;Кузькина А.В
75;Романова;Любовь;Васильевна;19.07.1984;Ж;+7 997 654 32 18;lyubov.romanova@yandex.ru;Тверская-Ямская улица, 18, кв. 76;Повысить уверенность в себе;VIP;29.03.2023;28.09.2023;Мартынова И.М.
76;Климова;Анжела;Сергеевна;04.04.1963;Ж;+7 998 123 98 76;anzhela.klimova@mail.ru;Большая Дмитровка, 10, кв. 40;Почувствовать себя более энергичным;VIP;12.04.2024;11.10.2024;Васильев С.С.
77;Мельникова;Алёна;Дмитриевна;22.12.1997;Ж;+7 999 876 54 32;alena.melnikova@gmail.com;Садово-Сухаревская улица, 3, кв. 84;Развить выносливость в интервальных тренировках;Премиум;25.05.2023;24.11.2023;Демидов Р.С.
78;Кошелев;Пётр;Алексеевич;07.09.1959;М;+7 929 111 22 33;petr.koshelev@yandex.ru;Камергерский переулок, 3, кв. 15;Укрепить мышцы нижней части тела;Стандарт;08.06.2024;07.12.2024;Котикова С.А.
79;Ерофеева;Валентина;Дмитриевна;24.06.1988;Ж;+7 911 333 44 55;valentina.erofeeva@mail.ru;Улица Малая Грузинская, 30, кв. 69;Улучшить осанку и походку;VIP;21.07.2023;20.01.2024;Сурков Д.З.
80;Лукин;Ярослав;Андреевич;11.03.1974;М;+7 903 555 66 77;yaroslav.lukin@gmail.com;Улица 1-я Тверская-Ямская, 21, кв. 21;Снизить риск получения травм;Стандарт;04.08.2024;03.02.2025;Черепанина О.П.
81;Зайцева;Светлана;Сергеевна;28.10.1961;Ж;+7 916 777 88 99;svetlana.zaytseva@yandex.ru;Улица Большая Никитская, 40, кв. 53;Улучшить работу дыхательной системы;VIP;17.09.2023;16.03.2024;Сурков Д.З.
82;Горин;Вадим;Владимирович;15.08.1993;М;+7 926 999 00 11;vadim.gorin@mail.ru;Улица Спиридоновка, 28, кв. 79;Развить силу и выносливость одновременно;Премиум;30.10.2024;29.04.2025;Котикова С.А.
83;Киселёва;Анна;Ивановна;02.05.1956;Ж;+7 910 111 22 44;anna.kiseleva@gmail.com;Улица Лесная, 4, кв. 46;Повысить результативность в силовых тренировках;VIP;13.11.2023;12.05.2024;Васильев С.С.
84;Баранова;Мария;Дмитриевна;19.12.1980;Ж;+7 950 444 55 66;maria.baranova@yandex.ru;Улица Покровка, 11, кв. 86;Улучшить форму живота;VIP;26.12.2024;25.06.2025;Мартынова И.М.
85;Семенов;Фёдор;Сергеевич;06.07.1967;М;+7 925 666 77 88;fedor.semenov@mail.ru;Улица Бородинская, 3, кв. 30;Укрепить мышцы плечевого пояса;Премиум;09.01.2024;08.07.2024;Засимова А.А.
86;Осипова;Ирина;Викторовна;23.04.1999;Ж;+7 911 888 99 00;irina.osipova@gmail.com;Улица Радио, 2, кв. 56;Развить гибкость и подвижность;Стандарт;22.02.2023;21.08.2023;Егоров И.О.
87;Павлов;Георгий;Иванович;09.11.1978;М;+7 965 000 11 22;georgiy.pavlov@yandex.ru;Улица Марксистская, 30, кв. 73;Улучшить качество жизни через фитнес;VIP;05.03.2024;04.09.2024;Черепанина О.П.
88;Трофимова;Алиса;Алексеевна;26.08.1954;Ж;+7 905 222 33 44;alisa.trofimova@mail.ru;Улица Большая Пироговская, 17, кв. 12;Повысить стрессоустойчивость;Премиум;18.04.2023;17.10.2023;Кузькина А.В
89;Фомина;Елена;Сергеевна;14.05.1992;Ж;+7 915 444 55 77;elena.fomina@gmail.com;Улица Большая Семеновская, 3, кв. 68;Улучшить настроение;Стандарт;01.05.2024;30.10.2024;Демидов Р.С.
90;Гришина;Евгения;Владимировна;01.02.1965;Ж;+7 925 777 88 99;evgeniya.grishina@yandex.ru;Улица Авиаконструктора Микояна, 10, кв. 97;Похудеть на 1 кг;VIP;14.06.2023;13.12.2023;Мишустин Ю.Ф.
91;Хохлова;Анастасия;Александровна;18.10.1985;Ж;+7 906 999 00 11;anastasia.hohlova@mail.ru;Улица Академика Павлова, 15, кв. 59;Набрать 1 кг мышечной массы;Премиум;27.07.2024;26.01.2025;Мартынова И.М.
92;Юркин;Арсений;Владимирович;05.07.1971;М;+7 912 111 22 55;arseniy.yurkin@gmail.com;Улица Большая Якиманка, 24, кв. 83;Укрепить мышцы всего тела;Премиум;10.08.2023;09.02.2024;Черепанина О.П.
93;Маркова;Елизавета;Дмитриевна;21.04.1958;Ж;+7 963 333 44 66;elizaveta.markova@yandex.ru;Улица Большая Садовая, 2, кв. 36;Развить общую силу;VIP;23.09.2024;22.03.2025;Демидов Р.С.
94;Леонтьева;Виктория;Андреевна;08.11.1991;Ж;+7 901 555 66 88;viktoriya.leontieva@mail.ru;Улица Малая Бронная, 21, кв. 43;Почувствовать себя более здоровым;Премиум;06.10.2023;05.04.2024;Кузькина А.В
95;Воронин;Данила;Сергеевич;25.09.1977;М;+7 918 777 88 00;danila.voronin@gmail.com;Улица Большая Бронная, 10, кв. 94;Снизить уровень холестерина;Стандарт;19.11.2024;18.05.2025;Васильев С.С.
96;Маслова;Кристина;Алексеевна;12.06.1964;Ж;+7 921 999 00 22;kristina.maslova@yandex.ru;Улица 1905 года, 7, кв. 54;Нормализовать артериальное давление;Стандарт;02.12.2023;01.06.2024;Егоров И.О.
97;Свиридова;Ольга;Владимировна;30.03.1989;Ж;+7 900 111 22 66;olga.sviridova@mail.ru;Улица Большая Грузинская, 67, кв. 77;Улучшить пищеварение;VIP;15.03.2024;14.09.2024;Засимова А.А.
98;Коновалова;Вероника;Игоревна;07.10.1950;Ж;+7 955 333 44 77;veronika.konovalova@gmail.com;Улица Пятницкая, 25, кв. 48;Улучшить обмен веществ;Премиум;28.04.2023;27.10.2023;Сурков Д.З.
99;Разумов;Денис;Викторович;24.07.1986;М;+7 922 555 66 99;denis.razumov@yandex.ru;Улица Балчуг, 5, кв. 24;Повысить уровень тестостерона;Премиум;11.05.2024;10.11.2024;Котикова С.А.
100;Шаталова;Валерия;Михайловна;10.04.1973;Ж;+7 917 777 88 11;valeriya.shatalova@mail.ru;Улица Донская, 28, кв. 62;Повысить уровень эстрогена;Премиум;24.06.2023;23.12.2023;Мишустин Ю.Ф.
